@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,188979
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,48,64,188979,0,188968
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,55,100,188968,0,10,48,64,188979,0,188968
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,55,66,188968,0,8,55,100,188968,0,10,48,64,188979,0,188739
-1,-1,-1,-1,-1,8,48,115,188739,0,10,55,66,188968,0,8,55,100,188968,0,10,48,64,188979,0,188739
10,48,81,188739,0,8,48,115,188739,0,10,55,66,188968,0,8,55,100,188968,0,10,48,64,188979,0,188728
8,55,100,188728,0,10,48,81,188739,0,8,48,115,188739,0,10,55,66,188968,0,8,55,100,188968,0,188728
10,55,66,188728,0,8,55,100,188728,0,10,48,81,188739,0,8,48,115,188739,0,10,55,66,188968,0,188499
8,48,83,188499,0,10,55,66,188728,0,8,55,100,188728,0,10,48,81,188739,0,8,48,115,188739,0,188499
10,48,49,188499,0,8,48,83,188499,0,10,55,66,188728,0,8,55,100,188728,0,10,48,81,188739,0,188488
8,55,87,188488,0,10,48,49,188499,0,8,48,83,188499,0,10,55,66,188728,0,8,55,100,188728,0,188488
10,55,53,188488,0,8,55,87,188488,0,10,48,49,188499,0,8,48,83,188499,0,10,55,66,188728,0,188259
8,48,102,188259,0,10,55,53,188488,0,8,55,87,188488,0,10,48,49,188499,0,8,48,83,188499,0,188259
10,48,68,188259,0,8,48,102,188259,0,10,55,53,188488,0,8,55,87,188488,0,10,48,49,188499,0,188248
8,55,87,188248,0,10,48,68,188259,0,8,48,102,188259,0,10,55,53,188488,0,8,55,87,188488,0,188248
10,55,53,188248,0,8,55,87,188248,0,10,48,68,188259,0,8,48,102,188259,0,10,55,53,188488,0,188019
8,48,87,188019,0,10,55,53,188248,0,8,55,87,188248,0,10,48,68,188259,0,8,48,102,188259,0,188019
10,48,53,188019,0,8,48,87,188019,0,10,55,53,188248,0,8,55,87,188248,0,10,48,68,188259,0,188008
8,55,75,188008,0,10,48,53,188019,0,8,48,87,188019,0,10,55,53,188248,0,8,55,87,188248,0,188008
10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,8,48,87,188019,0,10,55,53,188248,0,187779
8,48,110,187779,0,10,55,41,188008,0,8,55,75,188008,0,10,48,53,188019,0,8,48,87,188019,0,187779
