@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
1000,1000,1000,-1,-1,1000,1000,1000,-1,-1,0,67,100,50,0,0,72,100,50,0,0,72,100,50,0,120
0,67,100,50,0,0,72,100,50,0,0,72,100,50,0,0,74,100,50,120,0,74,100,50,0,120
0,72,100,50,0,0,74,100,50,120,0,74,100,50,0,0,75,100,50,120,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,77,100,50,0,0,60,100,50,0,240
0,60,100,50,0,0,60,100,50,240,0,77,100,50,0,0,74,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,53,100,50,0,0,53,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,48,100,50,0,0,48,100,50,0,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,60,100,50,0,0,72,100,50,0,0,74,100,50,0,20
0,67,100,50,0,0,74,100,50,0,0,75,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,63,100,50,240,0,60,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,0,62,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,79,100,50,0,0,77,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,77,100,50,0,0,79,100,50,0,0,67,100,50,0,120
0,67,100,50,0,0,79,100,50,120,0,77,100,50,0,0,77,100,50,0,0,79,100,50,0,60
0,79,100,50,0,0,79,100,50,60,0,67,100,50,0,0,80,100,50,0,0,53,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,59,100,50,0,0,59,100,50,240,0,75,100,50,0,0,77,100,50,0,0,62,100,50,0,120
0,62,100,50,0,0,77,100,50,120,0,75,100,50,0,0,75,100,50,0,0,77,100,50,0,60
0,77,100,50,0,0,77,100,50,60,0,62,100,50,0,0,79,100,50,0,0,51,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,60,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,60,100,50,0,0,72,100,50,0,0,60,100,50,0,0,72,100,50,0,0,63,100,50,0,240
0,63,100,50,0,0,63,100,50,240,0,72,100,50,0,0,74,100,50,0,0,66,100,50,0,240
0,66,100,50,0,0,66,100,50,240,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
